metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9,day_of_week,day_of_month,is_weekend,month,week,device_model_S1F1,device_model_W1F0,device_model_W1F1,device_model_Z1F0,device_model_Z1F1
241295360,0,0,0,6,305202,0,0,0,6,22,1,2,8,False,True,False,False,False
160459104,0,0,2,90,249366,0,0,0,2,13,0,5,20,False,False,False,False,False
37422416,976,0,0,13,309876,48,48,0,3,19,0,2,8,False,False,False,True,False
161955336,0,0,0,5,354914,0,0,0,1,29,0,9,40,False,False,False,False,False
45425512,0,0,0,14,338428,0,0,0,3,9,0,4,15,True,False,False,False,False
13739704,0,0,18,8,343760,0,0,0,0,5,0,10,41,False,False,False,False,False
123353744,0,0,0,6,224446,0,0,0,3,1,0,1,1,True,False,False,False,False
34532320,0,0,1,8,142037,0,0,0,2,10,0,6,24,False,True,False,False,False
190165904,0,0,0,12,474802,0,0,0,4,27,0,2,9,False,False,False,False,False
125013664,0,0,0,10,214856,0,0,0,6,8,1,3,10,True,False,False,False,False
153874016,736,0,11,36,272772,0,0,0,0,9,0,2,7,False,True,False,False,False
93368288,1176,0,0,7,304990,0,0,2,2,8,0,7,28,False,False,False,True,False
22815088,10336,0,0,9,222253,0,0,3,4,17,0,4,16,True,False,False,False,False
180159616,0,0,0,8,332740,0,0,0,1,21,0,7,30,False,False,False,True,False
41142544,0,0,0,8,229831,0,0,1,0,11,0,5,20,False,False,True,False,False
146996384,440,0,1,10,290027,0,0,0,3,23,0,7,30,False,False,False,False,False
130852088,200,0,0,16,285511,0,0,0,4,8,0,5,19,False,False,False,False,False
35585136,0,0,0,10,469283,0,0,0,4,5,0,6,23,False,False,False,True,False
85259320,0,0,164,8,262932,0,0,0,4,9,0,10,41,False,False,False,False,True
196447032,0,0,1,8,137993,0,0,0,6,19,1,4,16,False,True,False,False,False
47426056,0,0,0,12,246330,0,0,0,0,5,0,1,2,False,False,False,False,False
112505984,0,0,0,8,190810,0,0,1,0,16,0,2,8,False,False,False,False,False
192488552,0,0,21,41,242150,8,8,10,3,19,0,3,12,False,True,False,False,False
16043296,88,0,0,9,30,0,0,0,1,4,0,8,32,False,False,True,False,False
7660592,0,0,0,8,264617,8,8,0,1,24,0,3,13,False,True,False,False,False
150363440,712,0,69,12,207238,0,0,0,4,27,0,2,9,False,False,False,False,False
51038360,0,0,0,15,279861,0,0,0,4,12,0,6,24,False,False,True,False,False
240355768,0,0,0,4,9,0,0,0,1,26,0,5,22,False,False,True,False,False
176532616,0,0,0,7,238663,0,0,0,3,12,0,3,11,False,False,False,False,False
193618832,0,0,0,8,270050,0,0,0,2,20,0,5,21,False,False,False,False,False
101296400,0,0,0,31,276351,0,0,2,3,5,0,2,6,False,False,False,True,False
166313728,0,8,19,17,331619,744,744,1080,1,27,0,1,5,False,True,False,False,False
188251248,2040,0,0,6,39345,32,32,1,1,13,0,1,3,False,False,True,False,False
182047704,0,0,0,10,328405,0,0,0,3,4,0,6,23,False,True,False,False,False
117453176,0,1,0,78,233504,0,0,104,1,13,0,1,3,False,False,False,True,False
32740584,0,0,80,13,467262,24,24,0,1,17,0,3,12,False,False,False,False,False
193511720,0,0,0,12,256774,0,0,0,3,28,0,5,22,False,False,False,False,False
50638496,0,0,0,11,246700,0,0,0,3,22,0,1,4,False,False,True,False,False
105454456,160,0,0,8,273634,8,8,0,3,9,0,7,28,False,False,False,False,False
215711048,0,0,0,9,306859,0,0,9,6,13,1,9,37,False,False,False,False,False
238299872,1184,0,0,14,268662,8,8,0,0,19,0,1,4,False,False,False,False,False
89059312,0,0,0,16,338615,0,0,0,1,5,0,5,19,True,False,False,False,False
230884776,9264,0,12,6,269760,0,0,0,1,14,0,7,29,False,False,False,False,False
